backend,package_url,package_commit,op_name,semantic_equivalence,hidden_lmax,max_ell,correlation,channels,edges,dtype,mode,warmup,measured,forward_ms,backward_ms,total_ms,edges_per_s,peak_mem_gb,status,error,notes
ictd_eager,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_eager,ICTD eager (ref),1,1,2,64,10000,float32,forward_only,20,50,0.58094,0,0.58094,17213363.0,0.1265,ok,,paths=4; forward-only
ictd_compile,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_torchcompile,ICTD torch.compile(flat wrapper),1,1,2,64,10000,float32,forward_only,30,50,0.33277,0,0.33277,30050967.1,0.0701,ok,,paths=4; forward-only
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_tp_fused,e3nn codegen-fused TP (ref),1,1,2,64,10000,float32,forward_only,20,50,0.23757,0,0.23757,42093210.2,0.0908,ok,,paths=4; forward-only
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_tp_fused,cartnn codegen-fused TP,1,1,2,64,10000,float32,forward_only,20,50,0.2376,0,0.2376,42087541.0,0.0908,ok,,paths=4; forward-only
ictd_eager,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_eager,ICTD eager (ref),1,1,2,64,50000,float32,forward_only,20,50,3.17525,0,3.17525,15746802.0,0.6188,ok,,paths=4; forward-only
ictd_compile,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_torchcompile,ICTD torch.compile(flat wrapper),1,1,2,64,50000,float32,forward_only,30,50,1.29544,0,1.29544,38596925.8,0.3372,ok,,paths=4; forward-only
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_tp_fused,e3nn codegen-fused TP (ref),1,1,2,64,50000,float32,forward_only,20,50,0.64614,0,0.64614,77382134.8,0.4197,ok,,paths=4; forward-only
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_tp_fused,cartnn codegen-fused TP,1,1,2,64,50000,float32,forward_only,20,50,0.64819,0,0.64819,77137639.6,0.4197,ok,,paths=4; forward-only
ictd_eager,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_eager,ICTD eager (ref),1,1,2,64,100000,float32,forward_only,20,50,6.90637,0,6.90637,14479390.6,1.2909,ok,,paths=4; forward-only
ictd_compile,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_torchcompile,ICTD torch.compile(flat wrapper),1,1,2,64,100000,float32,forward_only,30,50,2.50982,0,2.50982,39843430.7,0.7277,ok,,paths=4; forward-only
