backend,package_url,package_commit,op_name,semantic_equivalence,hidden_lmax,max_ell,correlation,channels,edges,dtype,mode,warmup,measured,forward_ms,backward_ms,total_ms,edges_per_s,peak_mem_gb,status,error,notes
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",1,1,2,32,10000,float32,forward_only,20,30,0.23782,0.0,0.23782,42047900.9,0.0496,ok,,paths=4; target_lmax=1; binary product (body order 2); measured reduced to 30 (slow op)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",1,1,2,32,10000,float32,forward_only,20,100,0.23523,0.0,0.23523,42511223.8,0.0496,ok,,paths=4; target_lmax=1; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",1,1,2,32,10000,float32,forward_only,20,30,0.47926,0.0,0.47926,20865326.6,0.0778,ok,,paths=4; target_lmax=1; binary product (body order 2); measured reduced to 30 (slow op)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",1,1,2,32,10000,float32,forward_backward,20,100,0.32251,0.64922,0.97173,10290945.6,0.0813,ok,,paths=4; target_lmax=1; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",1,1,2,32,10000,float32,forward_backward,20,100,0.32051,0.65024,0.97075,10301292.2,0.0813,ok,,paths=4; target_lmax=1; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",1,1,2,32,10000,float32,forward_backward,20,100,0.56926,0.97178,1.54104,6489124.2,0.1183,ok,,paths=4; target_lmax=1; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",1,1,2,32,50000,float32,forward_only,20,100,0.34099,0.0,0.34099,146631004.4,0.2226,ok,,paths=4; target_lmax=1; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",1,1,2,32,50000,float32,forward_only,20,100,0.3397,0.0,0.3397,147190433.4,0.2226,ok,,paths=4; target_lmax=1; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",1,1,2,32,50000,float32,forward_only,20,100,1.27898,0.0,1.27898,39093776.1,0.3634,ok,,paths=4; target_lmax=1; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",1,1,2,32,50000,float32,forward_backward,20,100,0.41267,1.0717,1.48437,33684369.5,0.3384,ok,,paths=4; target_lmax=1; binary product (body order 2)
