backend,package_url,package_commit,op_name,semantic_equivalence,hidden_lmax,max_ell,correlation,channels,edges,dtype,mode,warmup,measured,forward_ms,backward_ms,total_ms,edges_per_s,peak_mem_gb,status,error,notes
ictd_compile_fwbw,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_torchcompile_flat_fwbw,"ICTD flat-wrapper torch.compile tensor product, forward+backward",1,1,2,64,100000,float32,forward_backward,30,50,2.81842,8.05744,10.87586,9194678.3,1.485,ok,,paths=4; flat wrapper; torch.compile(max-autotune-no-cudagraphs)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_tp_fused_fwbw,"e3nn codegen-fused tensor product, forward+backward reference",1,1,2,64,100000,float32,forward_backward,20,50,1.38011,6.29493,7.67504,13029248.3,1.0991,ok,,paths=4; codegen-fused tensor product
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_tp_fused_fwbw,"cartnn codegen-fused tensor product, forward+backward reference",1,1,2,64,100000,float32,forward_backward,20,50,1.37933,6.29299,7.67232,13033867.0,1.0991,ok,,paths=4; codegen-fused tensor product
ictd_compile_fwbw,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_torchcompile_flat_fwbw,"ICTD flat-wrapper torch.compile tensor product, forward+backward",1,2,2,64,100000,float32,forward_backward,30,50,3.8051,10.7945,14.5996,6849502.7,2.2853,ok,,paths=5; flat wrapper; torch.compile(max-autotune-no-cudagraphs)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_tp_fused_fwbw,"e3nn codegen-fused tensor product, forward+backward reference",1,2,2,64,100000,float32,forward_backward,20,50,3.84819,9.84954,13.69773,7300480.6,1.4342,ok,,paths=5; codegen-fused tensor product
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_tp_fused_fwbw,"cartnn codegen-fused tensor product, forward+backward reference",1,2,2,64,100000,float32,forward_backward,20,50,3.85032,9.8519,13.70222,7298085.4,1.4358,ok,,paths=5; codegen-fused tensor product
ictd_compile_fwbw,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_torchcompile_flat_fwbw,"ICTD flat-wrapper torch.compile tensor product, forward+backward",2,2,2,64,100000,float32,forward_backward,30,50,11.4356,34.07754,45.51314,2197167.9,5.5874,ok,,paths=11; flat wrapper; torch.compile(max-autotune-no-cudagraphs)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_tp_fused_fwbw,"e3nn codegen-fused tensor product, forward+backward reference",2,2,2,64,100000,float32,forward_backward,20,50,13.51682,37.25614,50.77296,1969552.3,4.2485,ok,,paths=11; codegen-fused tensor product
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_tp_fused_fwbw,"cartnn codegen-fused tensor product, forward+backward reference",2,2,2,64,100000,float32,forward_backward,20,50,16.42434,46.0581,62.48243,1600449.9,6.1053,ok,,paths=11; codegen-fused tensor product
ictd_compile_fwbw,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_torchcompile_flat_fwbw,"ICTD flat-wrapper torch.compile tensor product, forward+backward",2,3,2,64,100000,float32,forward_backward,30,50,14.67451,44.11955,58.79406,1700852.0,7.3712,ok,,paths=13; flat wrapper; torch.compile(max-autotune-no-cudagraphs)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_tp_fused_fwbw,"e3nn codegen-fused tensor product, forward+backward reference",2,3,2,64,100000,float32,forward_backward,20,50,18.74893,48.62054,67.36947,1484351.8,5.1352,ok,,paths=13; codegen-fused tensor product
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_tp_fused_fwbw,"cartnn codegen-fused tensor product, forward+backward reference",2,3,2,64,100000,float32,forward_backward,20,50,22.51576,59.07819,81.59395,1225581.0,7.4931,ok,,paths=13; codegen-fused tensor product
ictd_compile_fwbw,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_torchcompile_flat_fwbw,"ICTD flat-wrapper torch.compile tensor product, forward+backward",3,3,2,64,100000,float32,forward_backward,30,50,35.13245,93.3653,128.49775,778223.8,14.4631,ok,,paths=23; flat wrapper; torch.compile(max-autotune-no-cudagraphs)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_tp_fused_fwbw,"e3nn codegen-fused tensor product, forward+backward reference",3,3,2,64,100000,float32,forward_backward,20,50,34.80261,139.91822,174.72083,572341.6,12.3954,ok,,paths=23; codegen-fused tensor product
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_tp_fused_fwbw,"cartnn codegen-fused tensor product, forward+backward reference",3,3,2,64,100000,float32,forward_backward,20,0,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 5.89 GiB. GPU 0 has a total capacity of 23.64 GiB of which 388.69 MiB is free. Including non-PyTorch memory, this process has 23.12 GiB memory in use. Of the allocated memory 17.14 GiB is allocated by PyTorch, and 5.55 GiB is reserved by PyTorch",
