dataset,mode,epoch,step,val_loss,train_loss,energy_rmse_eV,force_rmse_eV_A,source_log
revised_ethanol,ictd_bridge_u_eager,0,63,104.5812,133.256,0.2182,1.0101,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_eager,1,126,50.6981,77.0114,0.3713,0.8427,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_eager,2,189,19.1769,28.7307,0.616,0.6599,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_eager,3,252,11.726,12.0635,0.5478,0.5834,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_eager,4,315,6.1452,7.6968,0.557,0.4951,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_eager,5,378,5.5901,5.9554,0.4941,0.4842,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_eager,6,441,5.7399,4.5757,0.4996,0.4877,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_eager,7,504,3.3545,3.9442,0.5024,0.4252,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_eager,8,567,2.5029,2.6867,0.4555,0.3954,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_eager,9,630,1.9014,2.4862,0.4352,0.3688,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_eager,10,693,1.6818,2.0323,0.4344,0.3575,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_eager,11,756,2.5072,1.9927,0.4297,0.396,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_eager,12,819,1.5848,1.7046,0.4296,0.3522,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_eager,13,882,1.4925,1.6065,0.4593,0.3463,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_eager,14,945,1.7443,1.5418,0.4284,0.361,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_eager,15,1008,1.7113,1.379,0.4517,0.3587,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_eager,16,1071,1.7465,1.3621,0.4034,0.3615,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_eager,17,1134,1.2722,1.2807,0.3981,0.3336,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_eager,18,1197,0.9387,1.4185,0.4176,0.3079,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_eager,19,1260,1.0632,1.2189,0.3842,0.3189,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_eager,20,1323,1.3041,1.0692,0.3841,0.336,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_eager,21,1386,2.7381,1.3258,0.3376,0.4056,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_eager,22,1449,1.0058,1.1004,0.4409,0.313,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_eager,23,1512,1.3751,1.1037,0.3784,0.3406,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_eager,24,1575,1.0367,1.0955,0.3345,0.3175,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_eager,25,1638,0.8143,0.916,0.33,0.2987,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_eager,26,1701,1.1017,1.0748,0.3465,0.3224,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_eager,27,1764,0.7497,1.0254,0.3194,0.2925,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_eager,28,1827,1.2582,0.8889,0.3114,0.3337,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_eager,29,1890,0.7579,0.8771,0.3178,0.2933,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_eager,30,1953,0.8062,0.8645,0.3517,0.2972,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_eager,31,2000,0.7906,0.8356,0.3288,0.2964,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_makefx,0,62,110.3177,132.8618,0.1705,1.0236,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_makefx,1,124,44.8963,75.8887,0.2902,0.8175,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_makefx,2,186,14.6821,25.1931,0.6703,0.6159,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_makefx,3,248,10.0019,11.6375,0.6748,0.5586,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_makefx,4,310,7.1373,8.0648,0.6325,0.5133,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_makefx,5,372,6.8256,5.9371,0.5441,0.5089,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_makefx,6,434,3.6688,4.7313,0.562,0.4337,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_makefx,7,496,3.0653,3.9169,0.4868,0.4155,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_makefx,8,558,2.4798,3.2124,0.4812,0.3939,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_makefx,9,620,2.4624,2.647,0.438,0.3938,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_makefx,10,682,2.2291,2.4893,0.4379,0.3841,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_makefx,11,744,3.5239,2.1792,0.4702,0.4312,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_makefx,12,806,2.3927,2.0367,0.4011,0.3916,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_makefx,13,868,1.6996,1.9197,0.4257,0.3587,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_makefx,14,930,2.2556,1.767,0.3969,0.386,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_makefx,15,992,1.726,1.6027,0.4489,0.3598,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_makefx,16,1054,1.3843,1.47,0.4311,0.3402,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_makefx,17,1116,1.3968,1.4686,0.3957,0.3416,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_makefx,18,1178,1.0736,1.3127,0.3852,0.3194,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_makefx,19,1240,1.2096,1.3761,0.4057,0.3291,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_makefx,20,1302,1.0983,1.5036,0.4082,0.3208,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_makefx,21,1364,0.8944,1.1383,0.3607,0.3052,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_makefx,22,1426,1.2407,1.211,0.3799,0.3318,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_makefx,23,1488,0.8706,1.0445,0.3367,0.3037,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_makefx,24,1550,1.149,1.0354,0.3479,0.3258,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_makefx,25,1612,0.7382,0.9754,0.3219,0.2912,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_makefx,26,1674,0.8898,0.943,0.3573,0.3051,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_makefx,27,1736,0.8884,0.9408,0.3374,0.3053,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_makefx,28,1798,0.9648,0.87,0.3374,0.3118,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_makefx,29,1860,0.7559,1.0297,0.3229,0.2931,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_makefx,30,1922,0.7649,0.903,0.3074,0.2943,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_makefx,31,1984,0.6303,0.9089,0.3216,0.2797,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_bridge_u_makefx,32,2000,0.7846,0.8192,0.3098,0.2961,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_cueq_makefx,0,62,80.6902,128.503,0.5542,0.946,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_cueq_makefx,1,124,37.715,50.1401,0.6585,0.7815,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_cueq_makefx,2,186,15.7467,20.2893,0.6054,0.6272,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_cueq_makefx,3,248,9.7123,12.0529,0.6871,0.5539,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_cueq_makefx,4,310,7.9349,8.8445,0.6415,0.5268,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_cueq_makefx,5,372,6.3514,8.275,0.6512,0.4972,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_cueq_makefx,6,434,5.2516,6.0767,0.5672,0.4751,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_cueq_makefx,7,496,5.4711,5.6408,0.5662,0.4801,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_cueq_makefx,8,558,4.987,4.8255,0.5205,0.4696,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_cueq_makefx,9,620,4.4229,4.7799,0.5644,0.4552,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_steps2000.log
revised_ethanol,ictd_cueq_makefx,10,682,3.3056,3.9042,0.509,0.4233,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_steps2000.log
