dataset,mode,seed,status,n_eval_points,final_epoch,final_force_rmse_eV_A,final_energy_rmse_eV_atom,best_force_rmse_eV_A,best_force_epoch,energy_at_best_force_eV_atom,best_energy_rmse_eV_atom,best_energy_epoch,force_at_best_energy_eV_A,mean_log10_force_rmse,mean_log10_energy_rmse,source_log,epoch_force_le_0.02,epoch_force_le_0.015,epoch_force_le_0.01,epoch_force_le_0.0075,epoch_force_le_0.005,epoch_force_le_0.0035,epoch_energy_le_0.005,epoch_energy_le_0.002,epoch_energy_le_0.001,epoch_energy_le_0.0005,epoch_energy_le_0.0002,initial_force_rmse_eV_A,initial_energy_rmse_eV_atom
revised_aspirin,ictd_bridge_u_eager,20260616,complete,300,299,0.0313,0.0015,0.0267,291,0.0021,0.0005,241,0.0324,-1.3686937385431168,-2.3733009717561266,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260616_epochs300.log,,,,,,,56,89,97,241,,,
revised_aspirin,ictd_bridge_u_eager,20260617,complete,300,299,0.031,0.0006,0.0266,293,0.0036,0.0005,215,0.0322,-1.3684284536595381,-2.3971309500746365,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260617_epochs300.log,,,,,,,55,70,106,215,,,
revised_aspirin,ictd_bridge_u_eager,20260618,complete,300,299,0.027,0.0005,0.0265,295,0.0013,0.0005,217,0.0304,-1.3686710822041384,-2.3185911373196952,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log,,,,,,,77,100,100,217,,,
revised_aspirin,ictd_bridge_u_makefx,20260616,complete,300,299,0.0287,0.001,0.0274,292,0.0006,0.0005,229,0.0304,-1.368924277226471,-2.375536305574742,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_makefx_seed20260616_epochs300.log,,,,,,,53,73,145,229,,,
revised_aspirin,ictd_bridge_u_makefx,20260617,complete,300,299,0.0268,0.0007,0.0266,292,0.0007,0.0005,214,0.0297,-1.372488053518132,-2.502241908466178,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_makefx_seed20260617_epochs300.log,,,,,,,42,87,96,214,,,
revised_aspirin,ictd_bridge_u_makefx,20260618,complete,300,299,0.0291,0.0006,0.0274,284,0.0024,0.0005,258,0.0302,-1.3591088111490355,-2.328484926197637,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_makefx_seed20260618_epochs300.log,,,,,,,72,101,113,258,,,
revised_aspirin,ictd_cueq_makefx,20260616,complete,300,299,0.0288,0.0005,0.0276,289,0.0022,0.0005,261,0.0296,-1.3668208154202581,-2.383339160235752,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260616_epochs300.log,,,,,,,71,82,106,261,,,
revised_aspirin,ictd_cueq_makefx,20260617,complete,300,299,0.0275,0.0012,0.0268,292,0.0009,0.0005,246,0.0298,-1.3697931156637155,-2.5085902255693466,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260617_epochs300.log,,,,,,,42,42,80,246,,,
revised_aspirin,ictd_cueq_makefx,20260618,complete,300,299,0.0287,0.0009,0.0276,296,0.0028,0.0005,274,0.0303,-1.358509647286644,-2.349339054279595,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_cueq_makefx_seed20260618_epochs300.log,,,,,,,69,82,124,274,,,
revised_aspirin,mace_cueq,20260616,complete,300,299,0.048729999999999996,0.0029,0.047490000000000004,298,0.00263,0.0010400000000000001,296,0.04864,-1.160600142737926,-1.888189601135846,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_mace_cueq_seed20260616_epochs300.log,,,,,,,153,205,,,,1.28457,0.01314
