dataset,mode,seed,epoch,step,val_loss,train_loss,energy_rmse_eV_atom,force_rmse_eV_A,source_log
revised_benzene,ictd_bridge_u_eager,20260616,0,63,10.2306,46.8285,0.5992,0.314,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,1,126,1.9698,5.1541,0.5802,0.1276,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,2,189,3.5764,1.8616,0.3901,0.185,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,3,252,0.9549,1.3844,0.3,0.0929,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,4,315,0.565,0.7139,0.211,0.072,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,5,378,0.3783,0.6072,0.1772,0.0588,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,6,441,0.7039,0.4682,0.1256,0.0829,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,7,504,0.222,0.4899,0.1165,0.0456,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,8,567,0.2838,0.3692,0.1156,0.052,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,9,630,1.2461,0.4685,0.0966,0.1112,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,10,693,0.2121,0.2476,0.0655,0.0455,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_eager,20260616,11,756,0.1924,0.1856,0.0536,0.0435,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log
