dataset,mode,seed,status,n_eval_points,final_epoch,final_force_rmse_eV_A,final_energy_rmse_eV_atom,best_force_rmse_eV_A,best_force_epoch,energy_at_best_force_eV_atom,best_energy_rmse_eV_atom,best_energy_epoch,force_at_best_energy_eV_A,mean_log10_force_rmse,mean_log10_energy_rmse,source_log,epoch_force_le_0.02,epoch_force_le_0.015,epoch_force_le_0.01,epoch_force_le_0.0075,epoch_force_le_0.005,epoch_force_le_0.0035,epoch_energy_le_0.005,epoch_energy_le_0.002,epoch_energy_le_0.001,epoch_energy_le_0.0005,epoch_energy_le_0.0002,initial_force_rmse_eV_A,initial_energy_rmse_eV_atom
revised_benzene,ictd_bridge_u_eager,20260616,complete,300,299,0.0033,0.0001,0.0033,295,0.0,0.0,295,0.0033,-2.125483382684701,-3.155058449414268,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260616_epochs300.log,28,35,54,77,139,254,27,33,35,35,35,,
revised_benzene,ictd_bridge_u_eager,20260617,complete,300,299,0.0034,0.0002,0.0031,286,0.0003,0.0,209,0.0037,-2.1575530264121623,-3.321273407414939,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260617_epochs300.log,20,28,45,68,130,227,14,15,22,22,47,,
revised_benzene,ictd_bridge_u_eager,20260618,complete,300,299,0.0037,0.0002,0.0035,296,0.0004,0.0,281,0.0037,-2.118890930450137,-3.2537664995401876,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_eager_seed20260618_epochs300.log,27,37,49,86,148,296,19,28,38,38,38,,
revised_benzene,ictd_bridge_u_makefx,20260616,complete,300,299,0.0035,0.0002,0.0032,297,0.0003,0.0001,85,0.0076,-2.1181366846678533,-3.206800373840714,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260616_epochs300.log,25,36,54,86,156,267,20,28,29,29,51,,
revised_benzene,ictd_bridge_u_makefx,20260617,complete,300,299,0.0034,0.0003,0.0031,264,0.0001,0.0,229,0.0037,-2.1832198401309917,-3.228971631056218,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log,24,27,41,69,127,212,17,24,24,31,40,,
revised_benzene,ictd_bridge_u_makefx,20260618,complete,300,299,0.004,0.0001,0.0035,287,0.0003,0.0001,40,0.0144,-2.1122123981710867,-3.1649358322218752,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260618_epochs300.log,34,36,56,89,156,287,20,26,26,32,40,,
revised_benzene,ictd_cueq_makefx,20260616,complete,300,299,0.0035,0.0002,0.0032,297,0.0002,0.0001,59,0.0096,-2.1196287633577278,-3.1764163092095785,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260616_epochs300.log,27,36,54,83,141,267,23,25,28,29,59,,
revised_benzene,ictd_cueq_makefx,20260617,complete,300,299,0.0035,0.0005,0.0029,295,0.0002,0.0,246,0.0034,-2.1859822037389343,-3.3240334630196924,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260617_epochs300.log,19,23,41,69,118,213,18,26,32,32,36,,
revised_benzene,ictd_cueq_makefx,20260618,complete,300,299,0.0042,0.0005,0.0035,287,0.0001,0.0,274,0.0039,-2.114258823662827,-3.2217120695335475,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_cueq_makefx_seed20260618_epochs300.log,27,35,54,81,150,287,21,30,30,40,52,,
revised_benzene,mace_cueq,20260616,complete,300,299,0.0143,0.002,0.013460000000000001,297,0.00038,0.00016,273,0.014,-1.6868166102405615,-2.659222208474712,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260616_epochs300.log,94,224,,,,,48,69,69,86,196,0.9104,0.00926
revised_benzene,mace_cueq,20260617,complete,300,299,0.01176,0.0005600000000000001,0.01176,299,0.0005600000000000001,0.00014000000000000001,224,0.01333,-1.7159386368849858,-2.440762095189514,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260617_epochs300.log,77,171,,,,,91,136,153,153,173,0.91014,0.0095
revised_benzene,mace_cueq,20260618,complete,300,299,0.01314,0.00265,0.01269,290,0.00055,0.00015,234,0.01405,-1.699239154677514,-2.499241883427697,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_cueq_seed20260618_epochs300.log,77,181,,,,,59,59,78,93,184,0.9101699999999999,0.00958
revised_benzene,mace_e3nn,20260616,complete,300,299,0.0112,0.00108,0.0112,299,0.00108,0.00015,219,0.01274,-1.7332484187670139,-2.6342541864449704,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_e3nn_seed20260616_epochs300.log,81,149,,,,,62,70,70,70,108,0.91049,0.00924
revised_benzene,mace_e3nn,20260617,complete,300,299,0.01057,0.0005899999999999999,0.010119999999999999,287,0.0007099999999999999,0.00013000000000000002,232,0.01167,-1.7865192672362575,-2.6946671374352738,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_e3nn_seed20260617_epochs300.log,54,104,,,,,49,52,67,67,81,0.91023,0.00908
revised_benzene,mace_e3nn,20260618,complete,300,299,0.01145,0.00093,0.0108,297,0.00016,0.00013000000000000002,292,0.01081,-1.7354728595339175,-2.7501458704546615,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_mace_e3nn_seed20260618_epochs300.log,68,134,,,,,54,54,54,54,139,0.9100199999999999,0.00893
