dataset,mode,seed,epoch,step,val_loss,train_loss,energy_rmse_eV_atom,force_rmse_eV_A,source_log
revised_ethanol,ictd_bridge_u_eager,20260616,0,63,13.39,70.3256,0.5032,0.3617,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,1,126,2.7784,5.8756,0.3218,0.163,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,2,189,1.5211,2.0179,0.2368,0.1206,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,3,252,1.5193,1.3261,0.1438,0.1221,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,4,315,0.8607,1.3597,0.1232,0.0916,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,5,378,1.1081,0.929,0.0906,0.1046,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,6,441,0.7589,0.877,0.065,0.0867,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,7,504,0.8168,0.7378,0.0661,0.0899,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,8,567,0.5761,0.6164,0.0522,0.0755,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,9,630,0.551,0.5143,0.0405,0.0739,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,10,693,0.4373,0.5426,0.0366,0.0658,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,11,756,0.6291,0.5664,0.0235,0.0791,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,12,819,0.4375,0.5071,0.0194,0.0659,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,13,882,0.3206,0.4116,0.0236,0.0563,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,14,945,0.4573,0.4666,0.0128,0.0674,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,15,1008,0.3058,0.3694,0.0165,0.055,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,16,1071,0.4189,0.5211,0.0184,0.0645,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,17,1134,0.3325,0.3387,0.0024,0.0575,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,18,1197,0.4607,0.3344,0.0165,0.0677,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,19,1260,0.3818,0.3321,0.0108,0.0616,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,20,1323,0.4683,0.3546,0.0081,0.0683,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,21,1386,0.275,0.3432,0.0063,0.0522,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,22,1449,0.275,0.2668,0.0078,0.0522,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260616,23,1512,0.3666,0.342,0.0196,0.0604,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log
