dataset,mode,seed,status,n_eval_points,final_epoch,final_force_rmse_eV_A,final_energy_rmse_eV_atom,best_force_rmse_eV_A,best_force_epoch,energy_at_best_force_eV_atom,best_energy_rmse_eV_atom,best_energy_epoch,force_at_best_energy_eV_A,mean_log10_force_rmse,mean_log10_energy_rmse,source_log,epoch_force_le_0.02,epoch_force_le_0.015,epoch_force_le_0.01,epoch_force_le_0.0075,epoch_force_le_0.005,epoch_force_le_0.0035,epoch_energy_le_0.005,epoch_energy_le_0.002,epoch_energy_le_0.001,epoch_energy_le_0.0005,epoch_energy_le_0.0002,initial_force_rmse_eV_A,initial_energy_rmse_eV_atom
revised_ethanol,ictd_bridge_u_eager,20260616,complete,100,99,0.0245,0.0006,0.024,89,0.0021,0.0006,98,0.0246,-1.3401934867313339,-2.239974133380256,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260616_epochs100.log,,,,,,,17,34,64,,,,
revised_ethanol,ictd_bridge_u_eager,20260617,complete,100,99,0.0307,0.002,0.0253,96,0.0061,0.0007,66,0.0292,-1.3392562557214716,-2.1989841784746926,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260617_epochs100.log,,,,,,,31,31,46,,,,
revised_ethanol,ictd_bridge_u_eager,20260618,complete,100,99,0.0269,0.001,0.0232,97,0.0014,0.0008,88,0.0331,-1.3558646760355646,-2.041525875926715,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs100.log,,,,,,,33,61,69,,,,
revised_ethanol,ictd_bridge_u_makefx,20260616,complete,100,99,0.0282,0.0011,0.0236,93,0.0027,0.0007,80,0.0317,-1.3458763941150225,-2.240336129824728,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260616_epochs100.log,,,,,,,23,25,74,,,,
revised_ethanol,ictd_bridge_u_makefx,20260617,complete,100,99,0.0309,0.0027,0.0251,96,0.0006,0.0006,96,0.0251,-1.3467812173373617,-2.1695169630973252,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log,,,,,,,33,52,67,,,,
revised_ethanol,ictd_bridge_u_makefx,20260618,complete,100,99,0.0254,0.0007,0.0242,98,0.0021,0.0007,99,0.0254,-1.3573153505156572,-2.124809714608905,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log,,,,,,,31,36,58,,,,
revised_ethanol,ictd_cueq_makefx,20260616,complete,100,99,0.0287,0.0013,0.0236,93,0.0022,0.0008,95,0.0315,-1.3412592680868078,-2.2344285090806286,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260616_epochs100.log,,,,,,,25,36,54,,,,
revised_ethanol,ictd_cueq_makefx,20260617,complete,100,99,0.0321,0.0021,0.0245,91,0.002,0.0007,79,0.0355,-1.3494799163910454,-2.1640798720772816,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260617_epochs100.log,,,,,,,33,39,57,,,,
revised_ethanol,ictd_cueq_makefx,20260618,complete,100,99,0.0253,0.0007,0.0253,99,0.0007,0.0007,86,0.0266,-1.3466419189337397,-2.0916578924629836,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_cueq_makefx_seed20260618_epochs100.log,,,,,,,31,39,75,,,,
revised_ethanol,mace_cueq,20260616,complete,100,99,0.04442,0.00782,0.04389,96,0.01072,0.00782,99,0.04442,-1.1577499846784682,-1.3732887703522707,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_mace_cueq_seed20260616_epochs100.log,,,,,,,,,,,,1.19879,0.02027
