dataset,mode,seed,epoch,step,val_loss,train_loss,energy_rmse_eV_atom,force_rmse_eV_A,source_log
cheng_water,ictd_bridge_u_eager,20260616,0,63,25.675,184.5713,0.6939,0.4938,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,1,126,9.888,15.3007,0.1889,0.3026,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,2,189,6.0105,7.7267,0.0352,0.2363,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,3,252,4.6547,5.7037,0.0597,0.207,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,4,315,4.7261,4.4325,0.0461,0.2106,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,5,378,4.2808,4.409,0.0095,0.2016,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,6,441,4.4026,3.8078,0.0481,0.2059,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,7,504,5.2808,3.2432,0.0348,0.227,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,8,567,3.0727,3.1469,0.0165,0.1709,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
cheng_water,ictd_bridge_u_eager,20260616,9,630,1.9283,2.4214,0.0148,0.1328,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log
