dataset,mode,seed,status,n_eval_points,final_epoch,final_force_rmse_eV_A,final_energy_rmse_eV_atom,best_force_rmse_eV_A,best_force_epoch,energy_at_best_force_eV_atom,best_energy_rmse_eV_atom,best_energy_epoch,force_at_best_energy_eV_A,mean_log10_force_rmse,mean_log10_energy_rmse,source_log,epoch_force_le_0.02,epoch_force_le_0.015,epoch_force_le_0.01,epoch_force_le_0.0075,epoch_force_le_0.005,epoch_force_le_0.0035,epoch_energy_le_0.005,epoch_energy_le_0.002,epoch_energy_le_0.001,epoch_energy_le_0.0005,epoch_energy_le_0.0002,initial_force_rmse_eV_A,initial_energy_rmse_eV_atom
cheng_water,ictd_bridge_u_eager,20260616,complete,300,299,0.0522,0.0018,0.0457,277,0.0038,0.0013,205,0.0534,-1.1922748538974213,-2.1541159580474156,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260616_epochs300.log,,,,,,,16,67,,,,,
cheng_water,ictd_bridge_u_eager,20260617,complete,300,299,0.0511,0.0081,0.0453,290,0.003,0.0017,221,0.0524,-1.1977074725172985,-2.180714972763333,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260617_epochs300.log,,,,,,,17,109,,,,,
cheng_water,ictd_bridge_u_eager,20260618,complete,300,299,0.0489,0.0062,0.047,277,0.0099,0.0015,249,0.0518,-1.1899420382323578,-2.117396545426006,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log,,,,,,,17,57,,,,,
cheng_water,ictd_bridge_u_makefx,20260616,complete,300,299,0.0466,0.0018,0.0466,299,0.0018,0.0016,127,0.0574,-1.1826150281797596,-2.1971425375793467,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_makefx_seed20260616_epochs300.log,,,,,,,26,120,,,,,
cheng_water,ictd_bridge_u_makefx,20260617,complete,300,299,0.0472,0.0024,0.0467,292,0.0044,0.0017,194,0.0578,-1.1945449957618741,-2.179559994815716,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_makefx_seed20260617_epochs300.log,,,,,,,16,121,,,,,
cheng_water,ictd_bridge_u_makefx,20260618,complete,300,299,0.0486,0.006,0.0458,291,0.0033,0.0015,187,0.0559,-1.191210999396209,-2.152206929247624,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_makefx_seed20260618_epochs300.log,,,,,,,21,60,,,,,
cheng_water,ictd_cueq_makefx,20260616,complete,300,299,0.0536,0.0103,0.0473,290,0.0038,0.0015,255,0.0501,-1.1840396537669213,-2.179489112222935,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260616_epochs300.log,,,,,,,18,100,,,,,
cheng_water,ictd_cueq_makefx,20260617,complete,300,299,0.047,0.0028,0.0467,267,0.0048,0.0017,160,0.0549,-1.1919965198684708,-2.164611452040997,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260617_epochs300.log,,,,,,,24,132,,,,,
cheng_water,ictd_cueq_makefx,20260618,complete,300,299,0.0492,0.0042,0.0465,285,0.0074,0.0016,224,0.0536,-1.1845815202275385,-2.1049881860181374,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_cueq_makefx_seed20260618_epochs300.log,,,,,,,23,93,,,,,
cheng_water,mace_cueq,20260616,complete,300,299,0.06648,0.00757,0.06592,298,0.004849999999999999,0.00277,282,0.06645999999999999,-1.0559371002678548,-2.0603587087450626,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260616_epochs300.log,,,,,,,72,,,,,2.24084,0.09001
cheng_water,mace_cueq,20260617,complete,300,299,0.06548999999999999,0.01078,0.06470000000000001,298,0.00941,0.00272,263,0.06736,-1.0521056779847304,-2.1015142961144173,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260617_epochs300.log,,,,,,,74,,,,,2.23948,0.07526000000000001
cheng_water,mace_cueq,20260618,complete,300,299,0.06199,0.00261,0.06193,298,0.0044599999999999996,0.00246,293,0.06216,-1.0904898130962848,-2.0919181677095207,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_cueq_seed20260618_epochs300.log,,,,,,,56,,,,,2.2401,0.08018
cheng_water,mace_e3nn,20260616,complete,300,299,0.06164,0.00514,0.06164,299,0.00514,0.0024100000000000002,271,0.06294,-1.0781359885275246,-2.0733299780139456,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_e3nn_seed20260616_epochs300.log,,,,,,,71,,,,,2.2394499999999997,0.0805
cheng_water,mace_e3nn,20260617,complete,300,299,0.06502,0.0048200000000000005,0.06501,294,0.00294,0.0027400000000000002,296,0.06575,-1.0592543353002002,-2.0755449093761595,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_e3nn_seed20260617_epochs300.log,,,,,,,67,,,,,2.24061,0.07321
cheng_water,mace_e3nn,20260618,complete,300,299,0.061450000000000005,0.00891,0.06118,296,0.00315,0.0024700000000000004,251,0.06422,-1.095759809788799,-2.1192566846479686,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_mace_e3nn_seed20260618_epochs300.log,,,,,,,55,,,,,2.2395500000000004,0.07472
